PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1220,1,78,1,-0.056053338617113015,1,0,50,-0.17261172241822978,0,2
1221,1,132,1,-0.673587268518535,0,0,63,-0.40569663541773027,0,2
1222,1,105,0,1.410589744898764,0,2,285,0.02013157102366485,0,2
1223,0,125,1,0.7158640737596644,0,0,308,-0.1062721702568335,1,0
1224,2,372,1,-0.2744845403420493,0,0,116,-0.5092401256155853,0,0
1225,2,270,0,-0.8279707509938905,1,1,96,-0.35653902726613557,0,0
1226,2,87,1,-0.2104368210924685,0,0,197,-0.49721294410481104,0,2
1227,0,241,1,0.02113840262056473,0,0,0,-0.17261172241822978,1,2
1228,1,413,1,0.1755218850959202,0,0,79,-0.40569663541773027,0,2
1229,2,131,1,0.7158640737596644,0,2,109,-0.5091648212590778,0,0
1230,1,112,1,-0.364820303567824,0,0,283,-0.0739988746107488,0,2
1231,2,33,1,-0.3569273514187798,0,0,91,-0.5091648212590778,0,0
1232,1,136,1,-0.9051624922315682,0,0,279,-0.45052065714840345,0,2
1233,2,238,1,0.1755218850959202,0,0,213,-0.5028894582167835,0,2
1234,2,335,1,0.5659061224623673,1,9,296,0.6082227361300968,0,2
1235,0,61,0,2.1825071572755417,0,1,321,8.54708052920613,1,0
1236,2,416,1,-1.6484182618860617,1,1,274,-0.37880222237932637,0,2
1237,2,1,0,-1.0595459747069238,0,0,192,-0.5016200419213709,0,2
1238,1,39,1,-0.2876285623301463,0,0,67,-0.40569663541773027,0,2
1239,2,396,0,0.6386723325219867,0,0,117,-0.5091648212590778,0,0
1240,1,157,1,-0.44201204480550177,0,0,82,-0.39673183107159565,0,2
1241,1,383,0,0.09833014385824247,0,0,299,-0.2622597658795761,0,2
1242,0,162,0,1.1790145211857308,0,1,325,0.4972079779901732,1,0
1243,1,361,1,-0.364820303567824,0,0,301,-0.45052065714840345,0,2
1244,1,114,1,-0.9051624922315682,0,0,333,0.6790446904645604,0,2
1245,1,174,1,1.4877814861364418,1,2,55,0.5266430165802717,0,2
1246,2,108,0,-2.2814912384993624,1,2,280,-0.2698798495737906,0,2
1247,0,198,1,1.5649732273741197,0,0,10,-0.17261172241822978,1,2
1248,0,49,0,2.259698898513219,2,0,27,0.2842203633738373,1,2
1249,2,234,1,-0.4489637876602953,0,0,31,-0.4975105756091027,0,2
1250,2,282,1,-0.25430598759230844,0,0,234,-0.4998270810521439,0,1
1251,2,228,0,0.02113840262056473,1,0,206,-0.3599761332524436,0,2
1252,2,333,1,-1.1753335865634402,8,2,296,0.6082227361300968,0,2
1253,1,246,0,-0.44201204480550177,1,1,329,0.02468927755323965,0,0
1254,1,387,0,0.09833014385824247,0,0,295,-0.2622597658795761,0,2
1255,2,365,1,-0.2104368210924685,0,0,139,-0.4834663131204482,0,2
1256,0,167,0,-0.364820303567824,1,0,25,0.3552664378169543,1,0
1257,2,336,0,0.5659061224623673,1,9,296,0.6082227361300968,0,2
